ax_id,mode,repeat,phase,seconds,prompt_tokens,completion_tokens,total_tokens
OF00002_14,parallel,3,write_report[pvp],0.957616,1794,433,2227
OF00002_14,parallel,3,write_report[recetas],0.957616,814,100,914
OF00002_14,parallel,3,write_report[stock],0.957616,1352,306,1658
OF00002_14,parallel,3,write_conclusion,6.913173,2518,527,3045
OF00002_14,parallel,3,TOTAL,79.880504,14282,2873,17155
OF00002_13,sequential,1,get_analysis_period,0.386280,0,0,0
OF00002_13,sequential,1,get_indicator_data[devoluciones],1.554519,0,0,0
OF00002_13,sequential,1,write_report[devoluciones],4.115866,2918,451,3369
OF00002_13,sequential,1,get_indicator_data[deuda],1.659621,0,0,0
OF00002_13,sequential,1,write_report[deuda],3.803158,1987,393,2380
OF00002_13,sequential,1,get_indicator_data[codigos_propios],0.563987,0,0,0
OF00002_13,sequential,1,write_report[codigos_propios],4.147594,2900,478,3378
OF00002_13,sequential,1,get_indicator_data[pvp],0.638878,0,0,0
OF00002_13,sequential,1,write_report[pvp],3.323720,1775,402,2177
OF00002_13,sequential,1,get_indicator_data[recetas],64.826509,0,0,0
OF00002_13,sequential,1,write_report[recetas],2.158346,814,104,918
OF00002_13,sequential,1,get_indicator_data[stock],0.305885,0,0,0
OF00002_13,sequential,1,write_report[stock],4.831384,1350,349,1699
OF00002_13,sequential,1,write_conclusion,6.308826,2349,485,2834
OF00002_13,sequential,1,TOTAL,98.625060,14093,2662,16755
OF00002_13,sequential,2,get_analysis_period,0.391834,0,0,0
OF00002_13,sequential,2,get_indicator_data[devoluciones],1.562068,0,0,0
OF00002_13,sequential,2,write_report[devoluciones],4.556220,2918,486,3404
OF00002_13,sequential,2,get_indicator_data[deuda],1.691616,0,0,0
OF00002_13,sequential,2,write_report[deuda],5.193403,1987,516,2503
OF00002_13,sequential,2,get_indicator_data[codigos_propios],0.626274,0,0,0
OF00002_13,sequential,2,write_report[codigos_propios],4.088660,2900,472,3372
OF00002_13,sequential,2,get_indicator_data[pvp],0.614306,0,0,0
OF00002_13,sequential,2,write_report[pvp],4.100600,1775,524,2299
OF00002_13,sequential,2,get_indicator_data[recetas],64.700598,0,0,0
OF00002_13,sequential,2,write_report[recetas],2.308105,814,119,933
OF00002_13,sequential,2,get_indicator_data[stock],0.312541,0,0,0
OF00002_13,sequential,2,write_report[stock],4.704714,1350,362,1712
OF00002_13,sequential,2,write_conclusion,3.847258,2651,535,3186
OF00002_13,sequential,2,TOTAL,98.698638,14395,3014,17409
OF00002_13,sequential,3,get_analysis_period,0.383316,0,0,0
OF00002_13,sequential,3,get_indicator_data[devoluciones],1.587040,0,0,0
OF00002_13,sequential,3,write_report[devoluciones],4.411158,2918,501,3419
OF00002_13,sequential,3,get_indicator_data[deuda],1.697582,0,0,0
OF00002_13,sequential,3,write_report[deuda],4.229210,1987,457,2444
OF00002_13,sequential,3,get_indicator_data[codigos_propios],0.565617,0,0,0
OF00002_13,sequential,3,write_report[codigos_propios],4.182220,2900,466,3366
OF00002_13,sequential,3,get_indicator_data[pvp],0.637422,0,0,0
OF00002_13,sequential,3,write_report[pvp],3.241736,1775,356,2131
OF00002_13,sequential,3,get_indicator_data[recetas],64.004425,0,0,0
OF00002_13,sequential,3,write_report[recetas],2.303527,814,107,921
OF00002_13,sequential,3,get_indicator_data[stock],0.310044,0,0,0
OF00002_13,sequential,3,write_report[stock],4.295708,1350,311,1661
OF00002_13,sequential,3,write_conclusion,8.014697,2370,578,2948
OF00002_13,sequential,3,TOTAL,99.864013,14114,2776,16890
OF00002_13,parallel,1,get_analysis_period,0.393405,0,0,0
OF00002_13,parallel,1,get_indicator_data_all,69.405148,0,0,0
OF00002_13,parallel,1,write_report[devoluciones],0.879485,2918,465,3383
OF00002_13,parallel,1,write_report[deuda],0.879485,1987,423,2410
OF00002_13,parallel,1,write_report[codigos_propios],0.879485,2900,419,3319
OF00002_13,parallel,1,write_report[pvp],0.879485,1775,408,2183
OF00002_13,parallel,1,write_report[recetas],0.879485,814,87,901
OF00002_13,parallel,1,write_report[stock],0.879485,1350,368,1718
OF00002_13,parallel,1,write_conclusion,5.331053,2342,705,3047
OF00002_13,parallel,1,TOTAL,80.406635,14086,2875,16961
OF00002_13,parallel,2,get_analysis_period,0.417474,0,0,0
OF00002_13,parallel,2,get_indicator_data_all,69.550934,0,0,0
OF00002_13,parallel,2,write_report[devoluciones],0.987619,2918,458,3376
OF00002_13,parallel,2,write_report[deuda],0.987619,1987,519,2506
OF00002_13,parallel,2,write_report[codigos_propios],0.987619,2900,559,3459
OF00002_13,parallel,2,write_report[pvp],0.987619,1775,467,2242
OF00002_13,parallel,2,write_report[recetas],0.987619,814,97,911
OF00002_13,parallel,2,write_report[stock],0.987619,1350,414,1764
OF00002_13,parallel,2,write_conclusion,4.588313,2686,505,3191
OF00002_13,parallel,2,TOTAL,80.482573,14430,3019,17449
OF00002_13,parallel,3,get_analysis_period,0.388177,0,0,0
OF00002_13,parallel,3,get_indicator_data_all,68.218860,0,0,0
OF00002_13,parallel,3,write_report[devoluciones],1.010365,2918,407,3325
OF00002_13,parallel,3,write_report[deuda],1.010365,1987,406,2393
OF00002_13,parallel,3,write_report[codigos_propios],1.010365,2900,475,3375
OF00002_13,parallel,3,write_report[pvp],1.010365,1775,401,2176
OF00002_13,parallel,3,write_report[recetas],1.010365,814,70,884
OF00002_13,parallel,3,write_report[stock],1.010365,1350,387,1737
OF00002_13,parallel,3,write_conclusion,6.380659,2318,489,2807
OF00002_13,parallel,3,TOTAL,81.049996,14062,2635,16697
